SalesId,SalePrice
6287560,20328.794532780597
6287573,27040.929374955114
6287577,26697.698855474595
6287583,28124.972958006045
6287588,35893.68095309117
6287590,26666.912535313277
6287610,37778.227196608
6287621,35370.66716404797
6287647,48970.93415790436
6287650,49668.35971845492
6287651,23085.337148009938
6287652,47699.16465153927
6287663,49412.377922473126
6287677,48174.10966295488
6287704,52841.416144270246
6287705,49891.460409645406
6287709,50703.432631867625
6287714,52834.256713831404
6287717,51512.89795412706
6287761,41323.73042398778
6287764,41323.73042398778
6287786,51599.054160493775
6287796,57636.486991107726
6287805,78586.54436113994
6287807,64032.22608410108
6287817,66230.43522968832
6287821,68052.99533527475
6287824,78586.54436113994
6287827,78586.54436113994
6287829,78941.62127360655
6287831,75633.12430531858
6287835,64580.05214420655
6287841,77952.99238479388
6287862,15931.286084014026
6287866,18609.800025954435
6287870,21581.146677899396
6287875,15452.040750643693
6287881,19752.170609483106
6287884,20137.451758481162
6287886,21060.589144243553
6287889,21579.047100094896
6287892,23252.702117463148
6287906,31544.534831998066
6287934,32689.842988646204
6287935,24967.474143303094
6287939,24799.68667054193
6287941,38425.7659366777
6287948,39245.339292701916
6287950,33097.053234607585
6287957,31709.993011231407
6287963,33004.72097662114
6287966,28599.147735836053
6287970,30708.753529079615
6287971,37917.13719108262
6287975,39565.95407996144
6287976,47268.70700406692
6287979,48131.16248803944
6287980,55746.98766511266
6287981,49340.24328097085
6287983,47487.231265466566
6287984,60408.269663343184
6287993,54175.916291525806
6288005,60607.94208106706
6288011,76969.39414658841
6288014,79303.12259635788
6288015,73853.38162181816
6288048,24790.509421723986
6288049,33201.34245226738
6288050,34440.91608484109
6288057,36725.42066321478
6288068,38544.69459878214
6288071,36143.32860358595
6288078,43122.194968702344
6288109,71265.50387793034
6288110,72351.76118787187
6288223,33145.24109494799
6288228,20318.857490548668
6288238,19723.58600336861
6288245,21220.7908989159
6288248,15761.690994190994
6288251,20788.271241285944
6288256,21584.77451946202
6288257,26071.717699511813
6288260,20238.40654171537
6288262,30579.543343230845
6288265,29191.125529563033
6288270,29920.07681238825
6288278,54301.420257302605
6288287,19132.665070495954
6288288,33157.595333587975
6288320,23809.725084856662
6288322,14191.49479741391
6288324,31493.202073983808
6288327,48020.79463836817
6288328,49021.45562739062
6288329,48452.85443691443
6288330,28079.137232593108
6288331,79124.55679396856
6288338,39850.95916782449
6288339,33277.30728729761
6288343,15818.571127946127
6288344,38869.46200449877
6288345,22871.87242360036
6288347,21357.477762705705
6288350,25548.406466899116
6288352,18845.34787407582
6288353,18845.34787407582
6288354,18845.34787407582
6288355,20329.131183359124
6288357,25639.82871159341
6288358,17987.04536503801
6288359,17987.04536503801
6288373,47998.338414833815
6288374,25316.5747226916
6288377,33576.329381617696
6288397,27617.530323706796
6288415,14763.724238724237
6288424,16122.282237370473
6288430,22809.421420615476
6288460,30611.736730045548
6288465,25163.25881120657
6288475,30932.802446736267
6288486,20328.531891110837
6288495,25516.419600036475
6288496,24538.683031049906
6288498,18229.0041875336
6288511,22290.050551943033
6288513,26447.22004468986
6288523,21924.585378877655
6288527,23199.221992693834
6288534,21924.585378877655
6288548,28291.002934973527
6288549,31170.555278055275
6288551,22475.166109543923
6288552,27120.343429215714
6288567,27968.179539864326
6288568,27577.984560623296
6288571,25601.24390315567
6288573,22704.900755992086
6288575,29031.52290778537
6288590,21245.12209220188
6289668,19205.493055892675
6289755,17952.547129713537
6289786,14054.054879696328
6289793,21855.71896914002
6289795,27252.33852530911
6289798,33782.142302142296
6289799,28147.13794429255
6289838,26283.45983847828
6289844,22210.55264423685
6289847,14983.62392906801
6289857,19511.985460753844
6289864,25504.238801345997
6289893,18987.62226145314
6289896,15870.08623987668
6289898,17926.38613973173
6289925,17470.117838180337
6289926,17470.117838180337
6289932,18622.917170792167
6289957,18622.917170792167
6289962,15348.63466187808
6289966,15701.220283178292
6289967,14744.529937812445
6289968,18775.34141321641
6289969,19679.793908433607
6289971,20229.15608696859
6289972,15739.085567453989
6289973,15692.512291085819
6289975,18691.83540601555
6289979,15526.321854071854
6289982,18712.37851269101
6290015,18836.6469262162
6290020,14336.887692917106
6290030,19189.038544788542
6290032,13852.51961858947
6290041,19099.62952366261
6290051,13801.960955224113
6290052,14197.20276115497
6290214,15034.73013037158
6290218,18985.357926186873
6290249,15784.772464549556
6291390,15631.115935026733
6291470,15799.275220322048
6291473,15799.275220322048
6291509,15008.924767362267
6291568,20414.711630961632
6291571,18167.575237942885
6291575,19582.629792593027
6291596,18146.108870704462
6291597,19720.60179227091
6291635,26121.643483830983
6291636,24220.423736394325
6291638,23776.976147490856
6291640,19516.4513060469
6291679,17789.015614015614
6291684,24855.487762237764
6291740,18190.796091163742
6291750,22833.53712246359
6291781,23617.8536047286
6291797,31011.498951756294
6291805,22651.154008028996
6291814,29458.95736888384
6291815,30546.88577575962
6291818,30127.669663426233
6291868,29838.987923611763
6291871,22022.61325711325
6291883,29375.589421042205
6291917,23832.59428780713
6291921,23462.691102756893
6291927,30241.486321412798
6291929,30257.127295205086
6291935,27765.664788914786
6291948,23801.496994291116
6291952,23045.714423390506
6291963,26072.233269468168
6291971,30989.125284301754
6291977,32383.79157074436
6291981,32179.50477436507
6291990,50097.58604821105
6291995,20051.24240002916
6292001,18418.242623676062
6292011,32928.33399715753
6292021,33621.48419119007
6292034,28820.501519177986
6292167,19679.403457381395
6292177,19025.226103861165
6292189,21836.270491491083
6292202,20230.56266582002
6292207,27236.59433431493
6292247,74658.54805325392
6292413,14743.024972168352
6292443,57324.12194967343
6292447,19323.51833283819
6292455,73586.80170319875
6292498,31557.393871894637
6292579,23396.170152015744
6292634,22647.788902274202
6292644,23558.216528841534
6292652,30843.122555549027
6292653,37460.98503076444
6292659,34311.71655337416
6292661,31609.77117789618
6292664,31256.911733053952
6292669,47723.19174697851
6292732,67156.59141726868
6292739,53321.654565478086
6292746,17542.058474649417
6292758,22556.331680302264
6292769,69043.04790281957
6292770,74470.80432338557
6292797,73369.14438774734
6292800,67960.83869833869
6292802,61831.645628265214
6292814,19275.504981129976
6292837,55847.38299003199
6292842,67760.80015120683
6292852,69688.24681553397
6292853,72498.95385903511
6292882,53996.77422481611
6292885,65789.5144860586
6292892,69580.5599278316
6292912,73574.01593232475
6292919,71621.35645643772
6292924,69098.64080850924
6292928,72148.59806315688
6292930,72780.14886529591
6292931,72527.58736089617
6292934,52475.060421405324
6292935,32128.16120208767
6292937,71770.72292817262
6292969,43427.90480080921
6292975,61528.40930168329
6292990,59661.8688623468
6292991,54700.45980428528
6293014,41540.42098016363
6293042,50258.43539222215
6293054,61999.80695720402
6293058,53908.280645008585
6293063,55897.363707915174
6293064,61346.70628935335
6293065,61598.633945031004
6293068,55763.77264483882
6293069,56229.2618981609
6293070,47835.89130776631
6293200,21486.040879735734
6293487,63821.393479384955
6293488,22715.284673767062
6294504,21929.262747056866
6294505,20415.690753569044
6294508,37578.4491818775
6294520,21246.781649722827
6294537,33684.82543056072
6294538,24354.935509966464
6294544,34548.09823332269
6294558,31677.936507936512
6294560,29755.48751765664
6294649,28672.84194735433
6294650,43525.90275071506
6294653,31627.068448980208
6294658,40778.47936785438
6294659,40491.206478849665
6294660,40491.206478849665
6294685,44420.85634681222
6294699,60057.19033417561
6294719,74403.57108849754
6294793,32991.92932067932
6294854,73826.1208263414
6294857,61498.10833774068
6294870,43566.34724072224
6294873,32813.631021756024
6294889,15481.529831036409
6294897,44025.6680139033
6294925,19734.084381713055
6294970,18623.132251047886
6294982,32033.65740264637
6295064,17309.038414608265
6295068,27943.56392432244
6295088,31589.944463216525
6295573,54411.11731162429
6296215,12997.124475061977
6296548,20267.63844026344
6296566,21588.84005428123
6296582,17840.603572625627
6296869,18760.579767211504
6296915,60875.723598297125
6296916,60875.723598297125
6297261,25132.16845790375
6297417,71291.61356001526
6297418,72109.2271963789
6297419,72720.06695846865
6297490,20002.377683851155
6297615,43589.17226049738
6297616,43042.1159834411
6297917,67059.54409288969
6297930,71404.58197847902
6297943,29277.72717886688
6298021,14156.22911769603
6298053,20731.138244244867
6298125,15911.732581144346
6298158,16277.380927895634
6298159,16692.58643997615
6298210,39421.569047782286
6298229,22659.786629886283
6298271,16532.51805112099
6298273,26972.463269301505
6298276,20057.27794196544
6298291,20528.23023933124
6298313,24973.80720314544
6298318,25150.425941161233
6298330,25366.59657608187
6298335,24425.15773714303
6298337,24745.60502134031
6298338,24525.070467386642
6298345,24447.647587477306
6298353,28104.772038390456
6298358,25150.425941161233
6298363,25788.586452533822
6298366,24156.875601250602
6298367,25366.59657608187
6298368,15919.638946293358
6298369,26276.416015901308
6298392,19524.62857744108
6298397,20230.745679973617
6298560,51021.63922950688
6298574,30470.46517516138
6298991,55269.84667347903
6299002,40949.85487959753
6299022,44832.29270951214
6299026,54411.11731162429
6299054,52870.57311122829
6299074,26770.963900092
6299075,31246.801023524175
6299084,46577.15912513127
6299125,15161.543455183159
6299129,15095.829078329078
6299219,27043.958420965
6299239,47867.18471586892
6299240,47867.18471586892
6299244,27881.6378558805
6299265,20456.942345372492
6299274,64580.9389069393
6299278,34399.58568886395
6299281,39980.31664764831
6299289,67262.76849648172
6299292,31954.473588517318
6299296,34541.66327573642
6299305,62820.619071832305
6299306,66641.5787874979
6299317,45534.438035791754
6299319,30668.034893347394
6299324,32075.613579889894
6299328,40278.593999274155
6299331,37761.89208123032
6299350,31924.760322380294
6299356,45956.85063853988
6299362,70564.19964674413
6299455,33153.26796762749
6299456,33393.30200902183
6299459,24335.585593618973
6299461,26255.023969570513
6299462,70061.85898180479
6299491,18952.941496447882
6299528,16321.35925281146
6299555,19203.767667961554
6299622,36216.28813924866
6299625,26846.192850586234
6299642,52608.45769562681
6299646,61797.14777743899
6299649,52305.947948536945
6299661,72077.41825912877
6299662,70473.30774001827
6299663,72077.41825912877
6299665,68585.21360648295
6299687,23881.81458598447
6299690,31229.637941894136
6299693,32562.494723915002
6299694,30291.438972247797
6299717,21476.587266219616
6299862,19346.311026936026
6300072,16290.611593751104
6300130,16283.971582121583
6300150,22170.346378266266
6300151,51712.859848484855
6300152,23881.81458598447
6300162,60222.59663753859
6300171,20299.012142827927
6300220,70198.01177988674
6300230,72713.74605485672
6300242,43775.59339296181
6300243,69173.24270608132
6300244,71047.58922722157
6300263,32483.29776568747
6300273,24329.274021457844
6300282,33980.806589924236
6300284,29185.975624034836
6300288,29153.832798250372
6300303,38074.490665924495
6300305,46056.93656768928
6300306,35612.50708799857
6300315,42253.0619788708
6300320,42899.58535809736
6300321,44267.277699868646
6300322,43535.34710065477
6300324,42802.869990132
6300325,43801.977647610394
6300332,42423.12468548537
6300339,43801.977647610394
6300340,42423.12468548537
6300341,42863.0887587215
6300342,29216.215602208256
6300343,51609.7546179454
6300344,44146.516559420976
6300346,42550.54506016
6300348,45362.366167329405
6300349,42423.12468548537
6300350,40265.19932661776
6300351,41217.60524964086
6300354,41484.235796596484
6300357,42863.0887587215
6300361,48615.519920038125
6300363,46573.18605385557
6300365,39353.37177965081
6300367,52408.00918988418
6300368,52369.517126392115
6300382,47744.51889198406
6300441,22800.707820229876
6300442,23576.04239578504
6300447,25774.95064998354
6300448,26376.01756917546
6300450,36592.84615847116
6300456,40691.000048140144
6300458,43023.044763917525
6300461,46812.962248194606
6300463,22235.116837138896
6300473,24233.173241518834
6300554,16431.125749250747
6300555,23489.337500054407
6300557,20801.355366447282
6300564,23411.30052681523
6300578,45101.86665186666
6300582,58531.5408714093
6300602,51082.90245838041
6300605,52724.31771387653
6300609,52355.35148810884
6300618,50435.832884435826
6300641,47316.246516283274
6300647,59947.966133453745
6300656,67387.5594666771
6300663,67466.89124600889
6300755,54744.953340504806
6300757,52310.6915075665
6300773,19711.103033676565
6300779,21541.84927001103
6300886,46536.555274289414
6300932,26937.998815232757
6300935,20245.729762984403
6300936,20731.534839071606
6300953,25963.88629832444
6300962,25053.535821691778
6300964,27489.242054456845
6300970,33766.47113779467
6300998,24949.839204196785
6301017,18949.19610346081
6301023,28201.686241753898
6301024,29901.933733477854
6301037,22428.02079223809
6301038,23773.35078376216
6301056,26044.034550688968
6301059,32403.36630689572
6301078,20777.277304566775
6301082,20816.108657138066
6301100,15969.562515784868
6301112,17641.434115518547
6301124,28814.95828925976
6301157,31963.674457350928
6301161,19713.61010629664
6301167,20111.80865041391
6301173,25159.99091186591
6301181,19934.242516198396
6301192,18804.789150120036
6301211,43420.79969866735
6301224,20424.544372294382
6301239,21176.7044575365
6301250,32871.947650660884
6301253,42547.59676111068
6301285,28780.27679999739
6301286,52435.64532174053
6301312,28537.71989862276
6301335,24851.115221351283
6301343,17002.16312561707
6301355,18494.365647753806
6301375,20394.260019292138
6301401,27422.831528350107
6301511,43730.14416955594
6301578,22148.571857064504
6301579,21835.704793572444
6301580,22139.64989939255
6301581,19781.645620461404
6301652,19806.747266328726
6301655,17983.851181713024
6301662,14775.730298024419
6301682,30347.09736956706
6301694,28859.708345060513
6301727,15761.907559086081
6301729,14570.418002620016
6301739,16412.117776286897
6301773,20997.716939006412
6301816,38247.54693155429
6301879,19187.021542727423
6301903,48229.804365239754
6301907,24561.549732946794
6301933,62840.85303993393
6301943,25462.013033263032
6301978,34377.06802821935
6302022,31869.82032129091
6302033,42012.703199578194
6302070,16819.061662995875
6302071,17013.287853472066
6302080,25760.361500098334
6302084,23426.100666762435
6302088,19524.19191680845
6302106,40464.04736057716
6302123,22194.85747912218
6302126,16934.788392163395
6302152,41575.794562191615
6302153,17674.322634358818
6302202,19872.873572949808
6302228,28815.367134034434
6302291,19007.810588104705
6302337,20528.521284271286
6302338,17912.41475057594
6302339,17783.06190666059
6302345,30124.07893713041
6302383,40183.09060861596
6302409,20786.931931981275
6302417,16670.884274311225
6302451,75116.09925857023
6302472,50088.246893214
6302485,53879.23102360603
6302517,36787.858231692044
6302520,25390.395109921035
6302589,19648.910333702242
6302617,19069.406160732393
6302694,20458.176318507194
6302719,23893.998240321765
6302727,43193.00277269027
6302737,57256.030618847944
6302748,21738.217678735095
6302770,16955.027448171026
6302845,59718.07220557221
6302857,78008.7422018556
6302887,20337.706727259665
6302907,22128.689189514185
6302942,31324.77322958689
6302956,20321.009936629136
6302977,19687.528916502597
6302979,19340.796542638644
6302980,23432.022955115062
6302981,23432.022955115062
6302982,13733.52925213761
6302985,13733.52925213761
6302988,22423.132227032227
6302994,27906.52675449551
6303030,25258.842476967482
6303031,26134.892733072084
6303032,53157.81463784754
6303042,24589.31586325897
6303043,19547.493848271326
6303077,38800.213624326796
6303078,38646.53348872776
6303162,62777.8783491835
6303300,23754.05639730639
6303306,20866.838848572595
6303357,17433.350404783843
6303378,24764.978239353237
6303395,31787.646324944122
6303400,22730.88973368966
6303441,32478.209801092158
6303461,22391.948748419338
6303467,32758.956194805654
6303483,37139.50541775619
6303489,27050.535680206733
6303515,23498.986525457112
6303516,39200.08843266583
6303527,16739.110600656655
6303536,35715.88108650608
6303549,30082.75970009522
6303570,21562.686387686394
6303585,42549.95877896614
6303608,76427.7904989747
6303611,66827.16406686995
6303621,18506.62795837061
6303624,20664.428488178488
6303626,17629.07914819099
6303630,22023.617760235407
6303639,75453.24263942683
6303662,75243.80658829189
6303673,22219.49763199763
6303681,32769.89335555512
6303693,21127.712521683112
6303725,17963.23128260628
6303737,17513.40507263205
6303762,20678.377307676845
6303777,33503.358291748395
6303786,57427.10399736716
6303789,24103.82513251998
6303798,43860.374467580354
6303803,16329.630648147288
6303807,25386.16526991527
6303838,21634.456105778518
6303839,28821.312321937316
6303845,27985.04899846319
6303859,72207.98570438275
6303887,26019.64452681684
6303904,73420.6149215708
6303908,16464.108281460256
6303943,30418.0047219579
6303944,39656.67259211376
6303947,28735.630578842676
6303948,49336.38674506322
6303954,75149.59042319335
6303986,28965.964768662136
6303988,30151.986280389134
6304012,18011.629885045804
6304013,29684.5358739844
6304014,26770.623658748656
6304018,28851.931073813816
6304019,28851.931073813816
6304020,29970.036525007497
6304023,29970.036525007497
6304026,29970.036525007497
6304032,31159.139822309327
6304035,26854.23240022505
6304036,26659.80161994868
6304039,25189.705230127056
6304042,32820.54691037664
6304047,29962.972743781294
6304053,36526.138624361534
6304064,29829.765679009095
6304071,29260.59374258639
6304076,28911.281856759793
6304084,21966.061966284487
6304098,26694.092446224797
6304102,39041.63796579239
6304107,38932.36145526588
6304127,48749.71554589202
6304131,60964.11941544295
6304135,74473.6733867984
6304139,46571.24185999187
6304140,50812.40204920352
6304141,51074.251283846876
6304155,25686.366023109447
6304157,30239.1615399278
6304177,25723.273518563765
6304179,30209.55280549517
6304184,17820.856896099544
6304193,42576.22030059723
6304199,41203.170122289695
6304202,44324.02407777408
6304203,34298.60960798461
6304207,66424.70861110566
6304210,60976.21040179862
6304212,70268.96052856385
6304225,24960.665036352537
6304235,21154.327048195475
6304239,20232.550477343437
6304241,20490.457551707554
6304243,24291.115621779325
6304248,32334.12481159192
6304249,22259.10889715893
6304250,22642.262734062773
6304256,39707.9684715869
6304260,21349.770826496366
6304264,22706.893317194787
6304267,37951.39886027185
6304278,34364.352184121926
6304284,27471.470387148136
6304285,31284.66975039924
6304298,20967.641329258975
6304300,46174.931939119255
6304309,32350.921746382268
6304313,37591.12635050134
6304314,35836.533378472224
6304315,20690.16547205518
6304316,37999.05830159119
6304317,37570.889803422695
6304318,39558.0324855886
6304319,35772.97059865945
6304321,42815.477467507255
6304322,40607.420433596904
6304339,24551.637812078996
6304343,24894.75005550006
6304348,30506.04583582912
6304359,33499.269368975256
6304360,23268.71070434267
6304361,30196.10405919616
6304380,29902.24785004584
6304389,30953.451942794043
6304393,25103.932570697274
6304394,34026.68807989397
6304399,22501.5653151315
6304405,26076.844959979244
6304413,27677.57518517774
6304421,28453.5174450306
6304423,29526.65767224977
6304429,38101.09269679123
6304438,34690.36919507508
6304440,27755.951871843903
6304443,26787.90547945346
6304446,37199.84048359048
6304450,29543.362148329255
6304461,29131.82470429181
6304480,28891.403573206975
6304486,30049.879292677284
6304494,38234.67712241319
6304496,26869.1222414926
6304500,37183.21751641606
6304505,26751.204770855504
6304508,27629.991540322422
6304509,26331.769486552097
6304515,26475.95560544409
6304517,35676.932623118766
6304523,33946.751362744006
6304530,36479.06682634818
6304539,39195.39835164836
6304552,48728.81571616092
6304554,56853.40437605337
6304562,29445.576094656975
6304568,32784.98494074152
6304570,51247.53412437236
6304571,51391.09741293565
6304575,50767.594809874216
6304580,34958.190829638195
6304584,58819.082920003966
6304586,61921.431533173665
6304587,24597.045466215353
6304589,59471.07154956614
6304596,52245.46444267806
6304600,35374.31291289264
6304602,55985.630632747
6304604,55334.90498472117
6304611,58879.09731737131
6304619,61447.4638433462
6304622,35343.62972553761
6304635,57721.477533904006
6304638,58166.96243342142
6304640,51587.15749936338
6304645,40572.416061750424
6304647,57848.958848885326
6304650,58571.59021534022
6304667,51838.76369975053
6304676,51676.238062318946
6304677,27953.778143153137
6304691,75699.44498040085
6304692,27408.487114737116
6304698,25695.459777831104
6304699,20578.31614817644
6304708,30875.61055416318
6304710,20661.330636955638
6304728,56863.73368529619
6304732,17390.511625618536
6304735,25237.09316475435
6304742,21349.67624222183
6304764,27418.21875292464
6304770,54587.16875351744
6304795,20073.669047619045
6304800,21915.68775111054
6304809,72361.19926684942
6304813,74624.08793047337
6304817,76979.08558668426
6304818,76976.06943616811
6304834,23088.59355456492
6304835,27681.17058731029
6304838,51816.01240563702
6304842,35455.53961561315
6304852,66206.96313218372
6304853,66395.42268189327
6304857,65388.0081057287
6304866,39303.14840810778
6305031,25489.827780596457
6305203,18218.046153450952
6305323,28095.17979052538
6305438,25021.597254568616
6305505,25411.045238802595
6305507,29071.12784437785
6305535,28952.581378588733
6305540,26165.890974765975
6305560,36711.52791165949
6305594,52528.14199533248
6305670,34604.499386134456
6305683,16926.066281485397
6305688,17094.012822405402
6305735,33657.51971911531
6305739,38453.296006181066
6305795,69065.70079666637
6305805,39363.188793705434
6305827,54336.788258038265
6305873,70419.02253290798
6305891,34118.49464261229
6305893,18930.978267103266
6305914,25118.423297154917
6305920,46926.38945362629
6305927,39977.233976678624
6305938,47660.194107363226
6305941,50532.404824953366
6305947,42823.13539945894
6305948,52015.601729226044
6305958,55476.53203886757
6305979,66359.16374407185
6305988,57598.674230969125
6305989,67429.44537216597
6305995,64662.20318581774
6305996,64665.935039726646
6306018,63773.85996900703
6306030,63573.456897133365
6306043,61850.07311717064
6306044,63724.631463307924
6306056,64370.76845540081
6306078,64493.48066965713
6306086,59130.687004988475
6306142,18125.020646564764
6306150,18086.131757675877
6306170,14584.131093851682
6306196,65371.74695946756
6306202,66726.17827706064
6306204,69378.37217392171
6306305,73802.9755225711
6306326,74991.58158397903
6306431,29428.437580937585
6306449,32985.80937580937
6306480,75310.28307340808
6306483,62001.8151674034
6306487,72642.16575334997
6306488,74970.79427516928
6306506,72295.03609651444
6306519,31064.492183470124
6306522,33775.693758311405
6306529,35148.62875958463
6306555,46841.29907265936
6306556,67009.6324971325
6306572,73561.44399417232
6306604,71824.69083991917
6306605,71272.00565473399
6306611,76057.67006063253
6306614,27251.466684187275
6306615,26667.178752047166
6306616,28623.762533762536
6306619,28330.734286138697
6306620,28454.053265634153
6306621,28455.349717004123
6306625,26393.879523540905
6306636,29404.268313099583
6306638,30125.137163747844
6307450,67457.56294631293
6307718,32355.50921300921
6307720,71221.7741732525
6307723,62077.02627409284
6307728,71824.69083991917
6307730,37917.9918220611
6307731,28119.29931423352
6307822,28530.14275629485
6307919,24107.514598691072
6307925,21032.75182497241
6308037,50035.309363838765
6308185,26551.30149232432
6308193,16851.942257769464
6308281,17525.662633540924
6308315,17451.635186980773
6308320,15393.753145003144
6308322,17080.300028846854
6308323,17584.02740283739
6308413,26707.522907375846
6308654,21239.46672540422
6309766,18032.626996641702
6309808,15868.025778687546
6309826,15496.276524401526
6309828,15496.276524401526
6309835,12481.952246827246
6309840,12593.841135716135
6309847,15919.213808522634
6309866,12980.787990592338
6309869,14020.171751959795
6309872,14233.18922740374
6309887,17601.601343101345
6309892,16861.690145502645
6309895,17264.479397916897
6309904,18453.18090801527
6309905,13267.38826532944
6309913,12872.425056969174
6309914,12383.54471508883
6309928,14563.158041577162
6309934,16443.364783908903
6309935,17502.19093324976
6309938,18002.104001806016
6309947,17048.163454908812
6309950,17686.371649265766
6309952,14104.501253784345
6309954,13688.496742908506
6309958,13931.01869535693
6309980,13387.681975976095
6309985,15717.000393182669
6309990,15632.328676010951
6309993,16011.179015486292
6309994,15479.599969961817
6309996,15173.867303505462
6309998,18658.660477923637
6310008,19725.48391341774
6310027,13388.312317856436
6310028,16614.632295951957
6310033,18578.2282794032
6310034,16045.376336626336
6310067,20727.26557018546
6310071,27074.295454788877
6310080,20439.410205520886
6310089,22408.011226926665
6310163,12966.31296943797
6310167,19946.383616927735
6310180,15603.372017008047
6310198,17995.11671111826
6310205,15847.5591935441
6310214,15054.785920187136
6310217,13306.902550468982
6310218,18007.388814072638
6310226,14053.691704673322
6310245,22270.971186464605
6310249,16195.313242671216
6310253,13703.446892278413
6310256,18000.835477975183
6310260,13840.326802826801
6310266,15106.632466117759
6310272,16226.031849142144
6310295,15924.967399838722
6310310,15761.331364467807
6310311,15555.754348878963
6310314,15385.462954121042
6310328,15882.950257123048
6310331,16224.216648253996
6310337,16387.25154948768
6310351,18036.15767905842
6310360,16794.901068036714
6310386,17246.36262457586
6310389,17958.757393334796
6310405,17185.676359996214
6310413,17476.69364674943
6310416,17558.100069302916
6310429,18193.96788668848
6310431,16723.332195421266
6310433,17605.78460820456
6310436,18838.75180524097
6310438,18721.462474226544
6310446,18900.533449522613
6310449,19111.380342162985
6310452,19250.33129057045
6310455,18112.331436394128
6310458,17898.186076450784
6310460,19723.442624923795
6310465,17828.961145199828
6310471,15465.654986353515
6310472,17403.204722292958
6310484,16393.97347954333
6310490,17069.245163877513
6310491,16689.681929590013
6310494,18519.15272839905
6310506,16928.971055067224
6310511,17347.806446821152
6310526,15014.808578200118
6310530,16674.849115005363
6310532,15972.313687469934
6310540,23315.902226313992
6310543,14494.518978255433
6310567,12536.710873821166
6310578,20389.782941180198
6310580,16039.656834518968
6310588,15735.678066945255
6310592,14069.757113646267
6310593,14566.94517987045
6310594,15046.184556234828
6310600,16552.200708104116
6310602,10745.366249763309
6310608,17114.013864990804
6310616,17626.735705259794
6310619,16862.991993333035
6310620,17590.17489031031
6310622,16848.459829590345
6310628,17265.11379367465
6310629,17466.911795509415
6310632,16725.210184627467
6310633,17362.412454443707
6310634,17448.34910323881
6310635,16746.07546661452
6310636,17808.00872421925
6310642,17111.633177069034
6310644,16987.802832949215
6310647,18057.92131357205
6310648,15914.541541974106
6310651,14263.32726417101
6310652,10839.62784766403
6310656,15423.91255522012
6310662,17257.06399490045
6310671,17922.22356442577
6310682,17190.87245302586
6310689,16649.118867831097
6310690,17928.89023109244
6310691,17938.63417696138
6310692,17342.429613006814
6310696,16540.829110636096
6310697,17874.428641755847
6310706,17029.72731782107
6310709,17575.783501145826
6310712,17989.751649011032
6310715,16795.59093582072
6310720,17163.496900362712
6310730,17111.633177069034
6310735,19030.8614800841
6310737,18579.58835370068
6310756,16408.12139199523
6310758,16390.85072338652
6310785,16475.337395673367
6310787,16744.887154766468
6310788,14412.692669649192
6310789,17250.16852943755
6310791,14438.62555189948
6310794,17949.87777198523
6310797,18075.94612368626
6310805,18294.879833656207
6310806,20148.05442486022
6310810,17114.05536400821
6310811,17550.85075733321
6310813,16630.981768070837
6310814,18420.40329984144
6310815,17789.092086555513
6310817,18053.21469067425
6310821,17822.98151713554
6310823,18067.753176017883
6310825,17709.04158150501
6310827,14790.202483836063
6310831,17205.90068659554
6310834,18590.36692963183
6310835,18142.713380838573
6310840,18832.39484058969
6310841,22291.400641591237
6310845,19761.96443071462
6310849,18063.82931679946
6310880,13370.848937010705
6310891,18057.809092323798
6310892,16446.401814545392
6310893,16635.621555860722
6310895,16074.323733312898
6310897,16445.028861518025
6310898,15718.608492671186
6310901,15242.88725092131
6310902,10555.571827295511
6310904,15980.019260695733
6310907,17842.528546840873
6310908,17581.669775982104
6310911,18412.977298759033
6310927,16903.459829590345
6310928,18474.417983636737
6310933,17428.29794531449
6310936,17528.339271900128
6310940,16167.915252836401
6310946,18886.042085365614
6310948,18856.92572285887
6310949,17028.751520207756
6310953,16601.34180800638
6310959,17978.64723391861
6310962,16352.293533264125
6310964,16624.54966815377
6310965,16679.230066230066
6310969,15337.528513153515
6310970,16624.54966815377
6310976,17383.20633343751
6310979,15638.26940651941
6310980,15598.79774786044
6310981,14451.694514517409
6310983,18514.06778284352
6310986,19940.11498887321
6310988,20414.67875843698
6310991,20190.698970451776
6311001,21317.64371745457
6311005,20144.60366855152
6311019,14399.377994758508
6311028,16763.48951324232
6311047,21803.252354392254
6311050,19190.129849242174
6311055,18885.47157877263
6311056,18788.228931713806
6311057,26747.935260402362
6311065,20543.649327646042
6311073,18794.738773098386
6311078,17611.374765943267
6311079,18497.435703414805
6311083,18060.93945320031
6311088,19616.866529228853
6311100,18180.837240305995
6311102,24509.84339018395
6311106,19107.154682123437
6311115,22095.65136333538
6311122,21220.81323565838
6311123,21220.81323565838
6311143,17926.0927960928
6311191,25443.208557366837
6311195,18754.257764151338
6311198,17192.360517539022
6311201,18778.905161892486
6311230,19283.657963768263
6311231,19287.123307683607
6311232,18537.695470379298
6311244,19805.079859027708
6311253,19513.063720210102
6311260,12980.781829568208
6311267,21513.979028152793
6311270,21180.3344320082
6311273,21553.53545892246
6311275,12220.42295667296
6311278,16330.704196191522
6311279,16243.604328466658
6311281,17604.324119167868
6311284,18495.946307165057
6311288,16057.226377713703
6311289,15452.955293549045
6311292,16330.704196191522
6311293,15452.955293549045
6311295,15937.429245522999
6311304,16181.193309600045
6311307,19031.44808894809
